x0,x1,n0,n1,trac0,trac1
0.24982517619709962,0.009347798569081406,-0.9993007047883985,-0.037391194276325625,0.0,0.0
0.24930094929529503,0.018682523396606063,-0.9972037971811801,-0.07473009358642425,0.0,0.0
0.24842805247331065,0.027991119025826964,-0.9937122098932426,-0.11196447610330786,0.0,0.0
0.24720770655628213,0.03726056654404361,-0.9888308262251285,-0.14904226617617444,0.0,0.0
0.24564161830832207,0.04647790179072865,-0.9825664732332883,-0.1859116071629146,0.0,0.0
0.2437319780454559,0.0556302334890786,-0.9749279121818236,-0.2225209339563144,0.0,0.0
0.24148145657226708,0.0647047612756302,-0.9659258262890683,-0.2588190451025208,0.0,0.0
0.2388932014465352,0.07368879360272605,-0.9555728057861408,-0.2947551744109042,0.0,0.0
0.2359708325770919,0.08256976548879176,-0.9438833303083676,-0.33027906195516704,0.0,0.0
0.23271843716105106,0.09133525609159876,-0.9308737486442042,-0.36534102436639504,0.0,0.0
0.22914056396749405,0.09997300607993524,-0.9165622558699762,-0.39989202431974097,0.0,0.0
0.2252422169756048,0.10847093477938953,-0.9009688679024191,-0.4338837391175581,0.0,0.0
0.22102884837615244,0.11681715706826551,-0.8841153935046098,-0.46726862827306204,0.0,0.0
0.21650635094610965,0.125,-0.8660254037844386,-0.5,0.0,0.0
0.21168104980707103,0.13300801912883414,-0.8467241992282841,-0.5320320765153366,0.0,0.0
0.20655969357899873,0.14083001451590552,-0.8262387743159949,-0.5633200580636221,0.0,0.0
0.2011494449416671,0.14845504639337542,-0.8045977797666684,-0.5938201855735017,0.0,0.0
0.19545787061700745,0.15587245046468337,-0.7818314824680298,-0.6234898018587335,0.0,0.0
0.18949293078636323,0.1630718528195303,-0.7579717231454529,-0.6522874112781212,0.0,0.0
0.18326296795745656,0.17004318444272987,-0.7330518718298262,-0.6801727377709195,0.0,0.0
0.1767766952966369,0.17677669529663687,-0.7071067811865476,-0.7071067811865475,0.0,0.0
0.17004318444272987,0.18326296795745656,-0.6801727377709195,-0.7330518718298262,0.0,0.0
0.1630718528195303,0.18949293078636323,-0.6522874112781212,-0.7579717231454529,0.0,0.0
0.1558724504646834,0.19545787061700742,-0.6234898018587336,-0.7818314824680297,0.0,0.0
0.14845504639337542,0.2011494449416671,-0.5938201855735017,-0.8045977797666684,0.0,0.0
0.14083001451590552,0.20655969357899873,-0.5633200580636221,-0.8262387743159949,0.0,0.0
0.13300801912883417,0.21168104980707103,-0.5320320765153367,-0.8467241992282841,0.0,0.0
0.12499999999999999,0.21650635094610968,-0.49999999999999994,-0.8660254037844387,0.0,0.0
0.1168171570682655,0.22102884837615244,-0.467268628273062,-0.8841153935046098,0.0,0.0
0.10847093477938954,0.2252422169756048,-0.4338837391175582,-0.9009688679024191,0.0,0.0
0.09997300607993521,0.22914056396749405,-0.39989202431974086,-0.9165622558699762,0.0,0.0
0.09133525609159875,0.23271843716105106,-0.365341024366395,-0.9308737486442042,0.0,0.0
0.08256976548879177,0.2359708325770919,-0.3302790619551671,-0.9438833303083676,0.0,0.0
0.07368879360272602,0.2388932014465352,-0.2947551744109041,-0.9555728057861408,0.0,0.0
0.06470476127563018,0.24148145657226708,-0.25881904510252074,-0.9659258262890683,0.0,0.0
0.05563023348907861,0.2437319780454559,-0.22252093395631445,-0.9749279121818236,0.0,0.0
0.046477901790728623,0.24564161830832207,-0.1859116071629145,-0.9825664732332883,0.0,0.0
0.037260566544043604,0.24720770655628213,-0.14904226617617441,-0.9888308262251285,0.0,0.0
0.027991119025826978,0.24842805247331065,-0.11196447610330791,-0.9937122098932426,0.0,0.0
0.01868252339660604,0.24930094929529503,-0.07473009358642416,-0.9972037971811801,0.0,0.0
0.009347798569081403,0.24982517619709965,-0.03739119427632561,-0.9993007047883986,0.0,0.0
