x0,x1,u0,u1
0.25,0.0,0.13649999999999998,0.0
0.25925925925925924,0.0,0.13713373201463125,0.0
0.2685185185185185,0.0,0.13762419381536609,0.0
0.2777777777777778,0.0,0.13801305555555554,0.0
0.28703703703703703,0.0,0.13833241272221167,0.0
0.2962962962962963,0.0,0.13860703249330872,0.0
0.3055555555555556,0.0,0.138856039736205,0.0
0.3148148148148148,0.0,0.1390941921847555,0.0
0.32407407407407407,0.0,0.1393328517438721,0.0
0.3333333333333333,0.0,0.13958072916666667,0.0
0.34259259259259256,0.0,0.13984445841019982,0.0
0.35185185185185186,0.0,0.14012904206692478,0.0
0.3611111111111111,0.0,0.1404381985535832,0.0
0.37037037037037035,0.0,0.14077463396990741,0.0
0.37962962962962965,0.0,0.1411402558592312,0.0
0.3888888888888889,0.0,0.14153634191771947,0.0
0.39814814814814814,0.0,0.1419636735922157,0.0
0.4074074074074074,0.0,0.14242264218458692,0.0
0.41666666666666663,0.0,0.1429133333333333,0.0
0.42592592592592593,0.0,0.14343559442054862,0.0
0.4351851851851852,0.0,0.14398908844504232,0.0
0.4444444444444444,0.0,0.14457333713107637,0.0
0.4537037037037037,0.0,0.1451877554483314,0.0
0.46296296296296297,0.0,0.14583167925925924,0.0
0.4722222222222222,0.0,0.14650438745278965,0.0
0.48148148148148145,0.0,0.14720511964442254,0.0
0.4907407407407407,0.0,0.14793309030397703,0.0
0.5,0.0,0.14868749999999997,0.0
0.5,0.009259259259259259,0.14865240735371804,-0.00028626128781853724
0.5,0.018518518518518517,0.14854731367941507,-0.0005748083279636738
0.5,0.027777777777777776,0.148372769704142,-0.000867905956607495
0.5,0.037037037037037035,0.14812968645612837,-0.0011677774929008495
0.5,0.046296296296296294,0.14781932512289525,-0.001476584762038141
0.5,0.05555555555555555,0.14744328311581373,-0.0017964090377630424
0.5,0.06481481481481481,0.147003476596031,-0.0021292331805071235
0.5,0.07407407407407407,0.14650211977799535,-0.0024769252223121414
0.5,0.08333333333333333,0.14594170137997747,-0.002841223619528951
0.5,0.09259259259259259,0.14532495863474318,-0.003223724359759491
0.5,0.10185185185185185,0.1446548493069255,-0.0036258700714881537
0.5,0.1111111111111111,0.14393452218603703,-0.0040489412443177955
0.5,0.12037037037037036,0.14316728653518365,-0.004494049625746656
0.5,0.12962962962962962,0.14235658097547282,-0.00496213381810689
0.5,0.1388888888888889,0.14150594227528207,-0.005453957057751684
0.5,0.14814814814814814,0.14061897449272986,-0.005970107118912693
0.5,0.15740740740740738,0.1396993188899097,-0.006510998247862299
0.5,0.16666666666666666,0.138750625,-0.007076874999999998
0.5,0.17592592592592593,0.13777652318470107,-0.007667817823982365
0.5,0.18518518518518517,0.13678059897115596,-0.008283750213596324
0.5,0.19444444444444442,0.1357663694062006,-0.008924447230105803
0.5,0.2037037037037037,0.13473726161306737,-0.00958954518544903
0.5,0.21296296296296297,0.1336965936830503,-0.010278552269896215
0.5,0.2222222222222222,0.13264755798352754,-0.010990859906377564
0.5,0.23148148148148145,0.1315932069153408,-0.011725754617279606
0.5,0.24074074074074073,0.1305364411078694,-0.012482430197566884
0.5,0.25,0.12947999999999998,-0.01326
0.5,0.25925925925925924,0.1284264547201548,-0.014057509153302315
0.5,0.2685185185185185,0.12737820314893974,-0.014873946551658333
0.5,0.2777777777777778,0.12633746702395265,-0.0157082564731848
0.5,0.28703703703703703,0.12530629092779744,-0.0165593497053067
0.5,0.2962962962962963,0.1242865429871767,-0.017426114075649268
0.5,0.3055555555555555,0.12327991710273785,-0.01830742430754638
0.5,0.31481481481481477,0.12228793652568902,-0.01920215113906825
0.5,0.32407407407407407,0.12131195859756624,-0.02010916966317689
0.5,0.3333333333333333,0.12035318047337279,-0.021027366863905324
0.5,0.34259259259259256,0.11941264565504857,-0.021955648339093074
0.5,0.35185185185185186,0.1184912511713058,-0.022892944214044197
0.5,0.3611111111111111,0.1175897552507317,-0.023838214262428978
0.5,0.37037037037037035,0.11670878534721714,-0.024790452260813958
0.5,0.3796296296296296,0.11584884638974953,-0.02574868961141998
0.5,0.38888888888888884,0.11501032914201184,-0.026711998274161732
0.5,0.39814814814814814,0.1141935185706991,-0.0276794930538347
0.5,0.4074074074074074,0.11339860213471317,-0.028650333291630734
0.5,0.41666666666666663,0.11262567792017833,-0.02962372401214198
0.5,0.42592592592592593,0.11187476255835858,-0.03059891657782016
0.5,0.4351851851851852,0.11114579887490429,-0.031575208902664145
0.5,0.4444444444444444,0.1104386632293247,-0.03255194527587574
0.5,0.45370370370370366,0.10975317251310876,-0.033528515844508874
0.5,0.4629629629629629,0.10908909078348045,-0.03450435580188554
0.5,0.4722222222222222,0.1084461355173704,-0.03547894432589424
0.5,0.48148148148148145,0.10782398347684233,-0.03645180330834274
0.5,0.4907407407407407,0.10722227618296261,-0.037422495913407676
0.5,0.5,0.10664062499999999,-0.038390625
0.49074074074074076,0.5,0.1047066945224971,-0.0386685643925696
0.4814814814814815,0.5,0.10276431154611791,-0.038960994152998904
0.4722222222222222,0.5,0.10081354646473781,-0.0392683214880066
0.46296296296296297,0.5,0.09885449804161418,-0.0395909371645735
0.4537037037037037,0.5,0.09688729516172342,-0.039929211632913165
0.4444444444444444,0.5,0.09491209853258072,-0.04028349081553159
0.4351851851851852,0.5,0.09292910230826487,-0.04065409155783114
0.42592592592592593,0.5,0.09093853560861569,-0.041041296739598644
0.4166666666666667,0.5,0.08894066390285234,-0.04144535005132588
0.40740740740740744,0.5,0.08693579022424348,-0.04186645044468844
0.39814814814814814,0.5,0.0849242561800249,-0.042304746272692824
0.3888888888888889,0.5,0.08290644271860617,-0.04276032914201183
0.37962962962962965,0.5,0.08088277061432847,-0.04323322750787005
0.37037037037037035,0.5,0.07885370062875675,-0.04372340005049436
0.3611111111111111,0.5,0.07681973330682834,-0.044230728881563354
0.35185185185185186,0.5,0.07478140836626981,-0.04475501263919573
0.3425925925925926,0.5,0.07273930363966787,-0.0452959595406962
0.33333333333333337,0.5,0.07069403353057202,-0.04585318047337278
0.32407407407407407,0.5,0.06864624694814116,-0.04642618221504997
