x0,x1,u0,u1,e00,e11,e01
0.26136363636363635,0.0,0.13725610817636377,0.0,0.0564932157903954,-0.1427994539756505,0.0
0.2727272727272727,0.0,0.137811421506734,0.0,0.04226880787037035,-0.11304658564814822,0.0
0.28409090909090906,0.0,0.13823670545454542,0.0,0.03332759039999994,-0.09040279040000006,0.0
0.29545454545454547,0.0,0.13858337816030122,0.0,0.02823031406463372,-0.07315339098771044,0.0
0.3068181818181818,0.0,0.13888886925958258,0.0,0.025931604825371046,-0.06002762677324483,0.0
0.3181818181818182,0.0,0.13918041015107344,0.0,0.02566633694294035,-0.05007450020824657,0.0
0.32954545454545453,0.0,0.13947774425132042,0.0,0.02687085613780099,-0.042575969098561955,0.0
0.34090909090909094,0.0,0.13979508417508418,0.0,0.02912770370370371,-0.03698548148148147,0.0
0.3522727272727273,0.0,0.14014253770968046,0.0,0.0321264010239074,-0.03288394524867329,0.0
0.36363636363636365,0.0,0.14052715509588068,0.0,0.03563534545898439,-0.02994784545898438,0.0
0.375,0.0,0.1409537037037037,0.0,0.03948148148148145,-0.027925925925925937,0.0
0.38636363636363635,0.0,0.14142524471254372,0.0,0.043535470121286945,-0.026621975311598274,0.0
0.3977272727272727,0.0,0.1419435648025444,0.0,0.04770078467305289,-0.025882009162848822,0.0
0.40909090909090906,0.0,0.1425095008729268,0.0,0.05190563557384548,-0.02558464791952445,0.0
0.42045454545454547,0.0,0.14312318529100854,0.0,0.056096951115725935,-0.025633839355316837,0.0
0.4318181818181818,0.0,0.1437842317326936,0.0,0.06023586375181286,-0.02595331527535851,0.0
0.4431818181818182,0.0,0.14449187635726096,0.0,0.06429430705170347,-0.02648234123973768,0.0
0.4545454545454546,0.0,0.14524508522727272,0.0,0.06825243750000001,-0.0271724375,0.0
0.46590909090909094,0.0,0.14604263610114876,0.0,0.07209667271931344,-0.027984834527760842,0.0
0.4772727272727273,0.0,0.14688318068930314,0.0,0.075818193036852,-0.02888848782143242,0.0
0.48863636363636365,0.0,0.14776529196400087,0.0,0.07941179319884362,-0.02985852115990371,0.0
0.26121158339541845,0.009329195361082954,0.13715598780890914,-0.0013322808426230372,0.056115138863273795,-0.14191545224277557,0.004116558886057969
0.272582460376589,0.009735307262420794,0.13770057866418453,-0.0011007675529008008,0.04216249194078736,-0.11245791154498692,0.0002956279728434114
0.28395333735775957,0.010141419163758634,0.1381171846243216,-0.0009172231764544035,0.033432748927626654,-0.09004838941874516,-0.0025607336056110356
0.29532421433893014,0.010547531065096476,0.13845690365653027,-0.0007722026497376882,0.0284996496304733,-0.07298502258880275,-0.004689850364344617
0.30669509132010064,0.010953642966434316,0.13875689610786393,-0.0006583453685623654,0.02632786465871101,-0.06000700272476933,-0.006266972438786212
0.3180659683012712,0.011359754867772156,0.13904416730374886,-0.0005698637671878678,0.026160075916389802,-0.05017110261524317,-0.007422746338698777
0.32943684528244177,0.011765866769109996,0.13933827093923595,-0.0005021696174667052,0.027438728552195202,-0.042765378404024126,-0.008255407535889617
0.34080772226361233,0.012171978670447836,0.13965326032158704,-0.0004515978191118879,0.02975115193841571,-0.03724808852434924,-0.008839396823696617
0.3521785992447829,0.012578090571785678,0.13999910930730608,-0.00041520007265477294,0.0327906434684434,-0.03320395386290608,-0.00923152022703779
0.36354947622595346,0.012984202473123518,0.14038275535897524,-0.00039058923012316466,0.03632859130076993,-0.030312495964222932,-0.00947540012594073
0.37492035320712397,0.013390314374461358,0.14080887070300263,-0.00037582079536551153,0.040194318367224924,-0.02832488743320248,-0.00960472365029709
0.3862912301882945,0.013796426275799197,0.14128043609075672,-0.00036930193276476825,0.04426038426137596,-0.027046867729217453,-0.009645635240892327
0.39766210716946504,0.014202538177137038,0.14179917007227133,-0.000369721037797154,0.04843178295304329,-0.02632602537797147,-0.009618513992592182
0.4090329841506356,0.01460865007847488,0.14236585171295923,-0.0003759928130950734,0.052637946640290534,-0.026042253755449343,-0.00953930452775941
0.42040386113180617,0.01501476197981272,0.1429805641846169,-0.0003872151341546895,0.056826787913657695,-0.026100534221113823,-0.009420520972919474
0.43177473811297673,0.01542087388115056,0.14364287923092492,-0.00040263494928044746,0.06096023411297946,-0.026425440411397827,-0.009272009589920579
0.4431456150941473,0.015826985782488402,0.1443519972001234,-0.000421621153201694,0.06501086203192821,-0.02695692546743378,-0.009101531829278814
0.45451649207531786,0.01623309768382624,0.14510685351442623,-0.00044364288107953285,0.06895934950654703,-0.02764707266022913,-0.008915212783980924
0.46588736905648837,0.01663920958516408,0.14590619966988908,-0.00046825204316767923,0.07279253724884657,-0.02845757452539499,-0.008717888060470103
0.477258246037659,0.017045321486501924,0.14674866482993962,-0.0004950691976988249,0.07650194920355355,-0.02935776651952892,-0.008513373487359492
0.4886291230188295,0.017451433387839763,0.14763280258007833,-0.0005237720670196516,0.08008265927515681,-0.030323085386858767,-0.008304675853946064
0.260755618259265,0.01864960988978947,0.13685572341068647,-0.0026637726516241774,0.05500127721842152,-0.1392868185910363,0.007986527802719648
0.2721482078659667,0.019464423979770853,0.1373681708540032,-0.0022021876882047896,0.04186009406952945,-0.11071167775093238,0.00041654962051197297
0.28354079747266836,0.020279238069752233,0.13775879177183917,-0.0018365925607105077,0.033760975864528586,-0.08900135667190491,-0.005234629833781009
0.29493338707937,0.021094052159733617,0.1380777142356981,-0.001548030084726322,0.029316803983567064,-0.07249261704599375,-0.009440703387343534
0.3063259766860717,0.021908866249715,0.13836128411279455,-0.0013217391336019949,0.02752247306086525,-0.05995460534055336,-0.012551081897662337
0.31771856629277334,0.022723680339696385,0.13863582387278517,-0.0011461221875982302,0.027644126540858516,-0.05046745069047104,-0.01482597564943183
