x,u,source
0.9762700785464951,3.4615119222427904,-2.4852418436962953
4.30378732744839,1.550755366965062,2.753031960483328
2.055267521432878,4.710031598085619,-2.6547640766527407
0.8976636599379368,3.2432811023042705,-2.3456174423663336
-1.5269040132219054,-4.524014674348159,2.997110661126253
2.917882261333123,3.583429486119573,-0.6655472247864502
-1.2482557747461502,-4.093555323293052,2.845299548546902
7.835460015641594,10.834945454833365,-2.9994854391917705
9.273255210020587,9.72608604162484,-0.45283083160425225
-2.3311696234844455,-4.5049059879313225,2.173736364446877
5.834500761653292,4.533158778811871,1.3013419828414203
0.5778983950580887,2.2166928364792113,-1.6387944414211228
1.3608912218786458,4.295043298299099,-2.9341520764204527
8.51193276585322,10.885673070012373,-2.373740304159152
-8.579278836042262,-10.824185747103746,2.2449069110614843
-8.257414005969185,-11.016570833255653,2.759156827286468
-9.595632051193485,-9.085559853885114,-0.510072197308371
6.65239691095876,7.735037739861361,-1.0826408289026004
5.563135018997009,3.584867584752607,1.9782674342444024
7.400242964936382,10.096686827660001,-2.6964438627236182
9.572366844655281,9.131205869075158,0.44116097558012335
5.983171284334471,5.09657047483076,0.8866008095037108
-0.7704127549413631,-2.8597072564298776,2.0892945014885145
5.610583525729108,3.741513878935608,1.8690696467935002
-7.634511482621336,-10.562550305648836,2.9280388230275003
2.798420426550477,3.8078485496209282,-1.0094281230704512
-7.132934251819072,-9.386278319296855,2.2533440674777823
8.893378340991678,10.413599683483525,-1.5202213424918471
0.43696643500143395,1.7065450943263425,-1.2695786593249085
-1.7067612001895291,-4.679074222267957,2.9723130220784277
-4.70888775790746,-1.708906145726929,-2.999981612180531
5.484673788684333,3.335719004026485,2.148954784657848
-0.876993355669029,-3.1834524892902936,2.3064591336212645
1.3686789773729693,4.307610163958419,-2.93893118658545
-9.624203991272896,-9.029883681930391,-0.5943203093425056
2.352709941517542,4.4814092355033885,-2.1286992939858465
2.2419144544484286,4.591294957799601,-2.3493805033511728
2.3386799374951384,4.49682699914643,-2.1581470616512917
8.874961570292484,10.442553635792704,-1.5675920655002193
3.636405982069668,2.2118038483737488,1.4246021336959194
-2.80984198852428,-3.7869381913109077,0.9770962027866281
-1.259360924013171,-4.115045044820699,2.8556841208075285
3.9526239185452976,1.7776303845277028,2.1749935340175948
-8.795490567414603,-10.561196975312955,1.7657064078983509
3.335334308913353,2.7577386516095936,0.5775956573037596
3.412757392363188,2.6091960018414277,0.8035613905217606
-5.792348778523182,-4.378257318107802,-1.4140914604153807
-7.421474046902934,-10.145226706359292,2.723752659456358
-3.691432981516323,-2.1237796877859747,-1.5676532937303485
-2.725784581147548,-3.9375724179900486,1.2117878368425008
