x0,x1,u,source
0.024445391877374628,0.04654233499218689,0.40606788610612654,0.0
0.8831625992459112,0.1915388989107096,1.0148909993739098e-05,0.0
0.5151701851849368,0.5921682235136562,0.001413821143259883,0.0
0.6741798928514896,0.6559316976745525,0.00019363792026584002,0.0
0.5948505242233869,0.22655369600374942,0.00016465787861569058,0.0
0.8341784586966754,0.7993634951848683,-1.6287841854713736e-05,0.0
0.8510134339571214,0.8309995303500234,-1.929810823223047e-05,0.0
0.349076119842167,0.6800421791834251,0.00958307214745202,0.0
0.028653698405632328,0.4412750421307956,-0.4693482272557998,0.0
0.43911392561114,0.8281781301919047,-0.003338668954046992,0.0
0.016420111402734833,0.4092390636140972,-0.7394055676581971,0.0
0.3133890318446249,0.06090927692735656,0.013499117784425564,0.0
0.41514212019108315,0.8802500351523039,-0.005412698037397231,0.0
0.4364438573720784,0.40032870699822787,-0.003942072711324771,0.0
0.24434887698762323,0.8441335529027841,-0.042947824870825844,0.0
0.6491906062056937,0.4254926357004641,-0.0002306908067494899,0.0
0.16533868516055614,0.4061403514170012,-0.11575132260161075,0.0
0.7636412997281566,0.8746069421567121,-6.798579394011529e-05,0.0
0.20743880376250723,0.3079581995905352,-0.04910525085639559,0.0
0.8468158561610446,0.49796308081309043,-6.11834718005495e-07,0.0
0.2338390820075624,0.08274275318948265,0.04565367348281795,0.0
0.7734931418679201,0.7266527937787702,1.7372139239556926e-05,0.0
0.761286281858247,0.362842250679214,-6.921299485560413e-05,0.0
0.8552744611451563,0.6748721525518013,1.7409997740757552e-05,0.0
0.48205191780175327,0.16897718190312044,0.001991602297452676,0.0
0.5756810922386649,0.3396912631132915,-0.0006516074358907451,0.0
0.10266036874087196,0.5526150182772183,0.1690180697486482,0.0
0.14453449454925618,0.6507067491273638,0.1542184459021221,0.0
0.5071737213263666,0.6065102945100522,0.0016606066591860805,0.0
0.2254117353912448,0.4822721092960318,-0.013004179289451325,0.0
0.6525755881450149,0.5181329779843071,6.2012518435812e-05,0.0
0.34084539737959213,0.2693959466345904,-0.003330018396657996,0.0
0.8236426469033284,0.06790327379471249,2.410026477574768e-05,0.0
0.3021596390148081,0.051092579884498356,0.01343602625217221,0.0
0.38681398591052646,0.8139527048241801,-0.005574818383455699,0.0
0.47199097868629336,0.04404408874268969,0.001395725672738264,0.0
0.7504366459634875,0.8826653736552924,-7.98858713405365e-05,0.0
0.11143986623889045,0.910911361564992,-0.22182296968568793,0.0
0.198517958243065,0.9362690888681019,-0.05924981782452745,0.0
0.05089876975143447,0.7749981949848055,-0.1629940434082439,0.0
0.6550197102587711,0.46659015263861786,-0.0001085116488583887,0.0
0.8137444422695633,0.44989101430698986,-2.1331503448250302e-05,0.0
0.3783328628800716,0.8271428122937614,-0.0071033462486964835,0.0
0.37493229872255784,0.7222157616652164,0.003075767429704938,0.0
